id,split,source,canonical_language,predicted_language,raw_response,snippet_len
thestack-batchfile-f756cd225299a40dd03b25ea731f9f0fe473d1b0,test,the-stack-v1,Batchfile,Makefile,Makefile,2000
thestack-c-f700237c628e00b195905022a40258238e137d08,test,the-stack-v1,C,Objective-C,Objective-C,861
thestack-c-f7006e04e5ef00af05e590d958fef03ee8915440,test,the-stack-v1,C,Java,Java,614
thestack-c-f7009c239bc68ccf52c839cf2d879be8bcbcb3c4,test,the-stack-v1,C,Objective-C,Objective-C,1215
thestack-c-f7007b62571934d3178751d3f7727eb9d7c1bb61,test,the-stack-v1,C,HLSL,HLSL,2000
thestack-c-f700ad504b516f34b2c8dfc843ebdda9c24a2729,test,the-stack-v1,C,Objective-C,Objective-C,1451
thestack-c-f700cd27693739dff42e31e61957d73cb1b99885,test,the-stack-v1,C,Objective-C,Objective-C,2000
thestack-c-f700d3deb236856cdab680982c003092197c26cb,test,the-stack-v1,C,Objective-C,Objective-C,566
thestack-c-f7012250e1b2c0aa3ab260ad4d3ae66bc76224da,test,the-stack-v1,C,LPC,LPC,2000
thestack-c-f7015bf0d10df6dbfe65d8227870118e93b88cd9,test,the-stack-v1,C,HLSL,HLSL,363
thestack-c_plus_plus-f702998a39bb5252a9ebadd6d359d8559bdfa74b,test,the-stack-v1,C++,Git LFS,Git LFS,129
thestack-c_sharp-f700d831b8edf0f243940484b53454164afd3b75,test,the-stack-v1,C#,Razor,Razor,1786
thestack-c_sharp-f7010561e64a3b4ff66e2fe3e8eb238c1bb921c9,test,the-stack-v1,C#,Razor,Razor,171
thestack-ceylon-039f49d4554d4f362c94dbd3573a83e59b4105d0,test,the-stack-v1,Ceylon,Kotlin,Kotlin,2000
thestack-ceylon-f7cb4f9f7d77e4c9658806e0d6e48e948712bdcd,test,the-stack-v1,Ceylon,Xtend,Xtend,317
thestack-ceylon-1cae328605c0863e2e9546fdca04205e6013392f,test,the-stack-v1,Ceylon,Coffee,Coffee,263
thestack-ceylon-1c948c52bf0d167ba7f9273e30a0eacddd2c27c2,test,the-stack-v1,Ceylon,Java,Java,434
thestack-ceylon-e8f926f5b0e40117b06f01712b88649d0394cae6,test,the-stack-v1,Ceylon,Kotlin,Kotlin,129
thestack-ceylon-1d752bf8124c89f828b7320b7d5ca93d65bddb82,test,the-stack-v1,Ceylon,D,D,1251
thestack-ceylon-1dc2d1e89dfcc14b5fc8d2469507e0f6391f4455,test,the-stack-v1,Ceylon,Dart,Dart,2000
thestack-ceylon-1dc32c411b68ffd929e8ae1a4dee0eeed13d258c,test,the-stack-v1,Ceylon,Dart,Dart,2000
thestack-ceylon-38628eb64d6f2af459ef8471e90795136d4bf634,test,the-stack-v1,Ceylon,Kotlin,Kotlin,2000
thestack-ceylon-ac4f196c14d611a7598cf718bb16ff232df53482,test,the-stack-v1,Ceylon,Jakt,Jakt,1524
thestack-ceylon-4aeaf37999e2865bbceefd6c3dbad9e4e425fb35,test,the-stack-v1,Ceylon,Kotlin,Kotlin,1415
thestack-clojure-f77a8600c2a350292009b6344f066e0f5c0803b9,test,the-stack-v1,Clojure,dotenv,dotenv,492
thestack-cobol-f70f3af97a6b38f467e4b8aa553075bc9dc9e31d,test,the-stack-v1,COBOL,Fortran,Fortran,2000
thestack-cobol-182265ff2bf18e50c4055827e41b015cbcc951f4,test,the-stack-v1,COBOL,PHP,PHP,2000
thestack-coffeescript-f7161440ad433e52c31b143e0b4be1c672ae12d9,test,the-stack-v1,CoffeeScript,JSON,JSON,270
thestack-coffeescript-f72708dba09239d963efdf64c78f9e698f30aa07,test,the-stack-v1,CoffeeScript,JavaScript,JavaScript,659
thestack-coffeescript-f759ed6aa65fb6b793d1510c8aa1d69398dedc96,test,the-stack-v1,CoffeeScript,JavaScript,JavaScript,305
thestack-coffeescript-f75b4b6135e06f2764b83ea54a027c41a87d43a7,test,the-stack-v1,CoffeeScript,TextMate,TextMate,259
thestack-coffeescript-f75fe5534235b37d52e68f441d491eb6056952dd,test,the-stack-v1,CoffeeScript,YAML,YAML,796
thestack-coldfusion-f77360674ca6c014c4e7402155cb7d698e500cbd,test,the-stack-v1,ColdFusion,CFML,CFML,229
thestack-coldfusion-f7909b70eac40afc0d208c330f0890fd0d6249c7,test,the-stack-v1,ColdFusion,CFML,CFML,889
thestack-coldfusion-f79c20d684cfd7d08017b2e89ba09ff08ac3cdcd,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-f7cad77f4d5a323fef4071ef2da6ff676793d2fa,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-f7d01ebdb83cd9857e852d576877ef50dd5c243d,test,the-stack-v1,ColdFusion,CFML,CFML,1067
thestack-coldfusion-7999f04dc511fbcbde6fc248653d692d977d3c6e,test,the-stack-v1,ColdFusion,CFML,CFML,415
thestack-coldfusion-7945b4bf45db1301782681ef23f2e22b260895b2,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-7981f0454a550623103be7337ad140c9452e7f0c,test,the-stack-v1,ColdFusion,CFML,CFML,624
thestack-coldfusion-799d5804c43a3c09a6a62f75754b7b05c857e729,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-79ce6249fea848862aa19f2d5c42d77a854ec2e0,test,the-stack-v1,ColdFusion,CFML,CFML,458
thestack-coldfusion-79f286e60b6c14614332e0230309a6d36a44900a,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-0356fa81a9917b4d8f375a617f025cd5eb647013,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-0345d2a286277d646d653d53da13e93a6f73661b,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-03b302528add032aeb0df81df4523883e1ced7ef,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-03b5c255a3360ae9a6c7090f4274e6c1a3035f8c,test,the-stack-v1,ColdFusion,CFML,CFML,1401
thestack-coldfusion-03f58848f6004792cd372b06fb19dabda82978ac,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-ff02bb9b45b845d9af583ec454506f6f4b0c9319,test,the-stack-v1,ColdFusion,HTML,HTML,2000
thestack-coldfusion-03f1474cb97fe773e572a104b712061a53be7767,test,the-stack-v1,ColdFusion,CFML,CFML,951
thestack-coldfusion-ff6a166ce168f83761ff9c284790cce37a0185e7,test,the-stack-v1,ColdFusion,JSON,JSON,149
thestack-coldfusion-ff0e1e973d7918da9734cc6f7c8f961e55e1e437,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-ff30111f48acd517cb73d44526ead5a4a3a542f2,test,the-stack-v1,ColdFusion,CFML,CFML,1750
thestack-coldfusion-ffa4a5d76322b5bc6a64ef0690fc12d4c36cd4ba,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-ff9f031d638c9c8e4d7d14b97d1b7cba1827d564,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-0854198ca9441b0555819e768b2470f2dddb2b36,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-086d6f9b3d4817aea536c83db7ff36f8dc1790d2,test,the-stack-v1,ColdFusion,CFML,CFML,845
thestack-coldfusion-087681e168beae39c3684e6becb25fbb029ecaea,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-08a3839a1c6802675b3ff3c7254b00f9a69791ac,test,the-stack-v1,ColdFusion,HTML,HTML,2000
thestack-coldfusion-08d2aff306d402ffc5e26de232281a230c9af8c5,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-08fb1a2bfc959a5c7c5606525ea88088f95c8f5a,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-1c1ef882982120e161731c52c938e3a28ee0aef3,test,the-stack-v1,ColdFusion,CFML,CFML,291
thestack-coldfusion-1c5ea185bc366e7d3ad7d2ecd726107859b826ad,test,the-stack-v1,ColdFusion,CFML,CFML,1091
thestack-coldfusion-1c772ed5d8cfc94c7dcb69bd1ddcce7ec583120a,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-1c7b294aefc4b90ce2c08919f9eb2666bfbab04d,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-1cd8b5844b27dfba529c195eca4f9f87b2d2608b,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-coldfusion-e84c58b3292df6e622f1d12f8717654a0cd21c06,test,the-stack-v1,ColdFusion,JavaScript,JavaScript,460
thestack-coldfusion-1cf56c42830e7bc0f1afe513fca54ab10436f3a0,test,the-stack-v1,ColdFusion,CFML,CFML,375
thestack-coldfusion-334867db123552d69daa91ba9a0dd8a78ff94c1c,test,the-stack-v1,ColdFusion,CFML,CFML,798
thestack-coldfusion-e885e5ba88a4cda2757a697a00465f1cb3f4206b,test,the-stack-v1,ColdFusion,CFML,CFML,2000
thestack-common_lisp-f74e24a5f686f83a940adc15a65f239cbe0c1df6,test,the-stack-v1,Common Lisp,ACL2,ACL2,359
thestack-common_lisp-f78b22c627291862d1bf828daca59dbf5310416b,test,the-stack-v1,Common Lisp,ACL2,ACL2,410
thestack-common_lisp-f7b2ac6a42ee6f8a02a4a9fa3ceb1fd9786dad61,test,the-stack-v1,Common Lisp,Racket,Racket,392
thestack-common_lisp-f7ef074733fa8abbf0f3593f84e3f0c229ecb703,test,the-stack-v1,Common Lisp,ACL2,ACL2,2000
thestack-component_pascal-cc494ad855e567621211eb1cf2d5043853f7c76c,test,the-stack-v1,Component Pascal,C,C,641
thestack-component_pascal-50c59e9def1243228051338c347a27e8dbaed187,test,the-stack-v1,Component Pascal,JavaScript,JavaScript,2000
thestack-component_pascal-5c9eabfcae30bc24003a03fdd400dec26d9c5c3d,test,the-stack-v1,Component Pascal,Fortran,Fortran,259
thestack-component_pascal-68c1d2e72b92cc7b1d1574857b232e065692135c,test,the-stack-v1,Component Pascal,C,C,259
thestack-component_pascal-6855a731e990e929b70b7b7ac67630cc39e9252b,test,the-stack-v1,Component Pascal,Fortran,Fortran,312
thestack-component_pascal-c60dd1bc0e64d06bf206f22ce32519a7012b9c4e,test,the-stack-v1,Component Pascal,Unicode,Unicode,1614
thestack-component_pascal-b34c8c943fd62da96049bc66c9bb01be49386e58,test,the-stack-v1,Component Pascal,XML,XML,2000
thestack-component_pascal-b53ad87ff3319d50abb2934cd08d48fd1014e116,test,the-stack-v1,Component Pascal,JavaScript,JavaScript,554
thestack-component_pascal-a582921b189bdc26f2c3b5ec3aee2dcf1f729578,test,the-stack-v1,Component Pascal,LaTeX,LaTeX,1428
thestack-component_pascal-305d446e003de633aee0a03c1a040a50084fdb57,test,the-stack-v1,Component Pascal,Oberon,Oberon,2000
thestack-crystal-f72af86522ad18b0fa7ddc56bda09a14e9d0e5c8,test,the-stack-v1,Crystal,Ruby,Ruby,531
thestack-crystal-f76a1e7e0affb15a579ef4be318a56b372db4508,test,the-stack-v1,Crystal,Ruby,Ruby,156
thestack-crystal-f77c97618c252356ee3455f18b7fb7c61624b03c,test,the-stack-v1,Crystal,Ruby,Ruby,470
thestack-crystal-f78c0290c6c07fccae0979c2ba40529bee8e0c71,test,the-stack-v1,Crystal,Ruby,Ruby,1368
thestack-crystal-f79433d3edaa8c02dd1477b998fc5fbe818610c6,test,the-stack-v1,Crystal,Ruby,Ruby,411
thestack-crystal-f7f8cc453788c31a699749a8964cb0dd05d28094,test,the-stack-v1,Crystal,Ruby,Ruby,693
thestack-d-cc473e4e2ad0c35fd6a21281d83ddbbe21568cb5,test,the-stack-v1,D,Java,Java,416
thestack-d-019b1b4405ec300fa2ddaad1e0852d51ecd06d41,test,the-stack-v1,D,XML,XML,269
thestack-d-7565ca5b1968c69537cafb913d576a07f5fb71bf,test,the-stack-v1,D,XML,XML,711
thestack-d-dea38beb461a903b1fa0b3a7141375a59e83e855,test,the-stack-v1,D,Java,Java,2000
thestack-d-c0364df3481e3c49582a6f06620cbd201d7cc868,test,the-stack-v1,D,Java,Java,2000
thestack-d-e7f17749abc6662975b042270e37310cea203215,test,the-stack-v1,D,Java,Java,499
thestack-d-0d0509cf13f3642d6bc62b893e143bd2594b8b82,test,the-stack-v1,D,XML,XML,677
thestack-d-8c549eecdc6ec9e475999041246b884c2e010137,test,the-stack-v1,D,XML,XML,272
thestack-d-5fc73796914f3f09bf9d43dd16b5b803388ff719,test,the-stack-v1,D,Makefile,Makefile,125
thestack-d-eaa912448767486b8c5ee2bd8237a7330ad09537,test,the-stack-v1,D,XML,XML,102
thestack-d-6d48b4789b80aa3cd527502eb4cae3d391ea4c66,test,the-stack-v1,D,Java,Java,2000
thestack-d-45b3a98ab51596720252236573fc49f037774243,test,the-stack-v1,D,Java,Java,255
thestack-d-079b5231387756085b6df5640c5b8196981bd6af,test,the-stack-v1,D,XML,XML,1205
thestack-d-b172b27b42265c279b4a5519b4d5d06c4d03fdf0,test,the-stack-v1,D,Java,Java,2000
thestack-d-949fc2463773ff6020690c35b3fb74bacc0de2d7,test,the-stack-v1,D,Java,Java,836
thestack-d-c21bd15a5126e704e85d16b238a409999d6335ca,test,the-stack-v1,D,XML,XML,807
thestack-d-c2b1564fc0dc157ff45cd10d1ff9285fe9150809,test,the-stack-v1,D,XML,XML,820
thestack-d-517e3807e62d013152d3708d8e5c867685aa9f52,test,the-stack-v1,D,XML,XML,271
thestack-d-17fb7f056d3c246da31f007156f8f9e371fd4eb7,test,the-stack-v1,D,XML,XML,687
thestack-d-307f0b8bbb78183ebc7b382c78895d920d381d4f,test,the-stack-v1,D,XML,XML,691
thestack-d-74657186712185fc36f890f5ebe0ffa16afcea5a,test,the-stack-v1,D,Java,Java,2000
thestack-d-9ee1bdbd8e6167221e7852449a6b76d5fffab431,test,the-stack-v1,D,Java,Java,990
thestack-dart-f705166169d8525efb251e86238556ecddb471ba,test,the-stack-v1,Dart,C++,C++,617
thestack-eiffel-f72fab7a59201a7a27d97605393617e1e67bf4e7,test,the-stack-v1,Eiffel,Emacs Lisp,Emacs Lisp,2000
thestack-eiffel-ff3e949e6d6591335c1aef3f1b6333a53f7ebf66,test,the-stack-v1,Eiffel,CSV,CSV,851
thestack-eiffel-ffaa23185bf515a160bf6e057f95604584607b93,test,the-stack-v1,Eiffel,BASIC,BASIC,123
thestack-eiffel-ffc9badb0182cd314b3f8f5fef4c4f65dc163721,test,the-stack-v1,Eiffel,Answer Set Programming,Answer Set Programming,2000
thestack-emacs_lisp-f7e2e2da7d6c7ffd9c5c496106e7b0665be96fe6,test,the-stack-v1,Emacs Lisp,Logo,Logo,200
thestack-emacs_lisp-f7f0059f20d21dd0fbbc1e3fadb32c7aab75493d,test,the-stack-v1,Emacs Lisp,Common Lisp,Common Lisp,2000
thestack-f-f705f9998598a73dccbde66f545a213f74d608a9,test,the-stack-v1,F#,GLSL,GLSL,1409
thestack-f-f7060e54bc0fdb8dabd94e17907df3205df03536,test,the-stack-v1,F#,GLSL,GLSL,591
thestack-f-f706db9e9edd96b1a9cbca65b60a05361ea33827,test,the-stack-v1,F#,GLSL,GLSL,2000
thestack-f-f71b7ca8c8a2d095aeda4458ac26ec4262238535,test,the-stack-v1,F#,Swift,Swift,1207
thestack-f-f7277628f83b4c3d5c78694420c3344384149839,test,the-stack-v1,F#,GLSL,GLSL,365
thestack-f-f7570ee39c04c9d7b305a5c789201ff11d8fde94,test,the-stack-v1,F#,TLA,TLA,2000
thestack-f-f77e814477427f59dc8d9f644c5cb67dabd50243,test,the-stack-v1,F#,GLSL,GLSL,1568
thestack-f-f79c60e8df841fe0b16cc89fac30943b772e9476,test,the-stack-v1,F#,GLSL,GLSL,155
thestack-f-f7ae0ec552ee543598c1a8bfc8098b0bf512993e,test,the-stack-v1,F#,GLSL,GLSL,1686
thestack-factor-79fdad3df85955fb2fce544b67105ddfb217de02,test,the-stack-v1,Factor,Forth,Forth,1600
thestack-fantom-793541f03396db7b01eb1eb48f154c5bdc5e8882,test,the-stack-v1,Fantom,Java,Java,2000
thestack-fantom-79b031f4c42be6fa0ee40ab5a8f17b14aac46357,test,the-stack-v1,Fantom,Fan,Fan,208
thestack-fantom-79f225f0f40d4bdecf0d0c4fb59dfd4978557da6,test,the-stack-v1,Fantom,Pony,Pony,384
thestack-fantom-e8ccbab120f9011cdca1c688bbf832a4ce365f93,test,the-stack-v1,Fantom,Fan,Fan,2000
thestack-fantom-08048c42714a242693e57516ae79c6369b66a22f,test,the-stack-v1,Fantom,Eiffel,Eiffel,207
thestack-fantom-d5050bfca20df9877ad774daeb82f083616efad4,test,the-stack-v1,Fantom,Strongtalk,Strongtalk,1718
thestack-fantom-62b778ec2da79342d052bbcd104ee6a78d70a35f,test,the-stack-v1,Fantom,Oxygene,Oxygene,253
thestack-fantom-1d8c45020f36cfce3aca4ae9d58543f3dca3c96f,test,the-stack-v1,Fantom,Pod,Pod,142
thestack-fantom-1d25bf0cd55ba388b2c80da951c02cb6ec423951,test,the-stack-v1,Fantom,Wolfram Language,Wolfram Language,593
thestack-fantom-3893591126ac556c6a3455b8f37fafe722c5bf63,test,the-stack-v1,Fantom,Haxe,Haxe,2000
thestack-fantom-4a0163addd7e27a634e6b2fdcc5af4a41a4f672c,test,the-stack-v1,Fantom,Haxe,Haxe,2000
thestack-fantom-ab4523b2ca6641cb668c7313412985a13e77aa89,test,the-stack-v1,Fantom,Vale,Vale,796
thestack-fantom-287da5638ddc8963bcad7aa719990613fc0813c3,test,the-stack-v1,Fantom,Fan,Fan,2000
thestack-fantom-4a7c5aff236120c48c85d7131394598f73458d17,test,the-stack-v1,Fantom,Vowpal Wabbit,Vowpal Wabbit,328
thestack-fantom-28f7d77a32bded996ce89ea5b7fe403c8b3ab0d3,test,the-stack-v1,Fantom,Xtend,Xtend,2000
thestack-fantom-1814b82b867ef334e2e180486d47b44e7e03490e,test,the-stack-v1,Fantom,Vowpal,Vowpal,2000
thestack-fantom-18ce40d3e6003794e2304a84e5a3347fa7f20dcf,test,the-stack-v1,Fantom,Io,Io,772
thestack-fantom-7af2595cc676ad9073537d0fac980f0f2ec9460e,test,the-stack-v1,Fantom,Java,Java,2000
thestack-fantom-bbb9bc90cfacb0e4340a4c890a202322e6c483b5,test,the-stack-v1,Fantom,V,V,2000
thestack-fantom-01ddbc6f2927c80db95399be0b6139ec9b5c7458,test,the-stack-v1,Fantom,Fossil,Fossil,2000
thestack-fantom-87b6104e25aac452c5fcd857f31de02639519c6d,test,the-stack-v1,Fantom,Java,Java,2000
thestack-fantom-bffd3fbbdbc8bd0d5e3a461fcfb156e3de1f8efe,test,the-stack-v1,Fantom,Haxe,Haxe,2000
thestack-fantom-87e358b6ae07c38802ac546fca55cee2a7dc2983,test,the-stack-v1,Fantom,Java,Java,2000
thestack-fantom-e29721216467f1840e8dc176dda49ecdf876d687,test,the-stack-v1,Fantom,V,V,913
thestack-fantom-87b67347b9d0ed3ec7e5858532c7a71cdebaac1b,test,the-stack-v1,Fantom,Haxe,Haxe,293
thestack-fantom-3902f12d6716f0d9e0ff4cae08c25a1c6bbc1503,test,the-stack-v1,Fantom,Haystack,Haystack,741
thestack-fantom-266a27065b4c7115d174723f47de7c4459aec7c3,test,the-stack-v1,Fantom,Nim,Nim,1446
thestack-fantom-b9054e24a5f9f555577c4bc142276a2f8dfd4a63,test,the-stack-v1,Fantom,Crystal,Crystal,394
thestack-fantom-b9653b5654e13b633a44ff84bf65d31ff5cb22de,test,the-stack-v1,Fantom,Strongtalk,Strongtalk,2000
thestack-fantom-f863d751b532b37fed27377fe661ceb4a1fb8a47,test,the-stack-v1,Fantom,Eiffel,Eiffel,2000
thestack-fantom-ed1434cb548a94f6e9ec5744edd1338372e85945,test,the-stack-v1,Fantom,Fan,Fan,1199
thestack-fantom-11f2ee3ac15e9517b2be39212017508d86a82334,test,the-stack-v1,Fantom,Fan,Fan,1161
thestack-fantom-b9e950dded43185dcdb05a7eea0f9219235fa647,test,the-stack-v1,Fantom,Wren,Wren,2000
thestack-fantom-ebee362013bdd43b937a6fd69e4795d90742434c,test,the-stack-v1,Fantom,Haxe,Haxe,2000
thestack-fantom-9b19c2dbe53b3bfeba5e54604d5018b859ae8f0b,test,the-stack-v1,Fantom,Fan,Fan,2000
thestack-fantom-9b221d3b270d339f2ce23a459f10d2df02f7f017,test,the-stack-v1,Fantom,Fan,Fan,543
thestack-fantom-9b56765705e88a3bb116445b54801ba0139c1f08,test,the-stack-v1,Fantom,Fizz,Fizz,2000
thestack-fantom-500cd5667357423acaa242017867c2ea5223aaa2,test,the-stack-v1,Fantom,Fan,Fan,850
thestack-fantom-dd48c49e3c9f76e6b24d9a1956f556f557129610,test,the-stack-v1,Fantom,Fan,Fan,2000
thestack-fantom-dde5b454001c12f13ab2c7016cf95d18fcb3b205,test,the-stack-v1,Fantom,Xojo,Xojo,2000
thestack-fortran-f73780fa2164e6f3620211536e91096b0e7902a6,test,the-stack-v1,Fortran,HTML,HTML,967
thestack-fortran-f75996769863d903f0ffeeecc3a8f97f067978a7,test,the-stack-v1,Fortran,Text,Text,218
thestack-fortran-f7866e7176f5a375e92d9bc9011e96bddd552c84,test,the-stack-v1,Fortran,HTML,HTML,2000
thestack-gap-79b36d5781f38e1cd781ccdac75f287b7d095a52,test,the-stack-v1,GAP,Magma,Magma,2000
thestack-gap-f74689f5c4f02b18defb5d85a727302db93709b0,test,the-stack-v1,GAP,Opa,Opa,2000
thestack-gap-ff7953d23070c2a2bba6c7c7b8f9e092025909d2,test,the-stack-v1,GAP,Sage,Sage,1751
thestack-gap-9126ebd5a17b0e35396cf7f594103d2f47c891bb,test,the-stack-v1,GAP,Visual Basic,Visual Basic,2000
thestack-gap-ab8249bc00095f0ee0bbf91e9973857de47172d8,test,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-ac84a795f628daa3124732aa8c165bce26525c7a,test,the-stack-v1,GAP,LPG,LPG,2000
thestack-gap-1813370d7c71ec68e572aadb08756e0c7bf548cf,test,the-stack-v1,GAP,Maple,Maple,1212
thestack-gap-39c9f931a6471362f903f87597c5176b74c7c214,test,the-stack-v1,GAP,Gentee,Gentee,2000
thestack-gap-9b404c82d42e08f6e3b88014ce9eacdc714b84fa,test,the-stack-v1,GAP,Mathematica,Mathematica,2000
thestack-gap-3aa2d6a6030e1be25f432312c80f967946f8085d,test,the-stack-v1,GAP,Git,Git,363
thestack-gap-75136716b0bd13d811fd74db432a4f4b5793cd63,test,the-stack-v1,GAP,Sage,Sage,2000
thestack-gap-756f3019d78508cd588158e4613af5378e47f846,test,the-stack-v1,GAP,Maple,Maple,2000
thestack-gap-89d6eae398f2d06f5124a3f6f63eb8b2d0c6a366,test,the-stack-v1,GAP,Spiral,Spiral,2000
thestack-gap-89e3640a4e49feeebb04a8d868b1fe712b2edf0c,test,the-stack-v1,GAP,Makefile,Makefile,2000
thestack-groovy-f70952cc2787671e6b1756bf02c7802ddd41c294,test,the-stack-v1,Groovy,Java,Java,539
thestack-groovy-f711133de07facd4fdce1fca6694430cecd9a835,test,the-stack-v1,Groovy,Java,Java,868
thestack-groovy-f714db4db90c0d8d1477be9583caef011eb518d7,test,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f719dac1dfe3380bfd1435325a6f799a9f19be54,test,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f72817defd5cedf791dc89b7ec3d822131679dbf,test,the-stack-v1,Groovy,Kotlin,Kotlin,419
thestack-groovy-f72b0c927e478d96f4fc910e8d9450ec896b353a,test,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f732151038e596ba1a72c9b41086cef42ccb296f,test,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f7363b1bf42ccf7ca5ee334e0cbf1ba9ae662ea7,test,the-stack-v1,Groovy,Java,Java,2000
thestack-groovy-f743e768b8b22dd468c042697e2e9f30192923dc,test,the-stack-v1,Groovy,Java,Java,2000
thestack-haxe-f7042a1a86b4c2104cf0722272fd988132d5c827,test,the-stack-v1,Haxe,F,F,695
thestack-haxe-f70d8bc514279f895df9d894d20b9cd95f9dd74c,test,the-stack-v1,Haxe,V,V,2000
thestack-haxe-f72eeee5ae827af3c95b4fbb33cb11cc71b29191,test,the-stack-v1,Haxe,Dart,Dart,145
thestack-haxe-f766bdf663da416f5829eee22a8a66a8d49ba854,test,the-stack-v1,Haxe,Dart,Dart,158
thestack-idl-79c1a5f1fe2ad8a959179dfd2ea1d8194aed1e9c,test,the-stack-v1,IDL,Fortran,Fortran,191
thestack-idl-ff6162593e3783cd3741d4eecc2ca6b6121477d0,test,the-stack-v1,IDL,CSV,CSV,209
thestack-idl-086779518f72d08c10346ab6af7f35ee51708d3c,test,the-stack-v1,IDL,CSV,CSV,819
thestack-idl-e824fd18c189cd7fe65cbbae6ec1bcab027827eb,test,the-stack-v1,IDL,CSV,CSV,659
thestack-idl-03853dfafa724d1bd3a31294ef4d808dfc92b7c3,test,the-stack-v1,IDL,MATLAB,MATLAB,709
thestack-idl-e8cfc65261fc43a9b000df3721e805ab174913d8,test,the-stack-v1,IDL,Python,Python,2000
thestack-idl-d5d245a45c7c4a88bd839fd36c3acf3c7226735b,test,the-stack-v1,IDL,CSV,CSV,435
thestack-idl-213efcc2658f1df6956f04ccad9f4405dc68796a,test,the-stack-v1,IDL,R,R,223
thestack-idl-4ac5896e882f45f49c0446f9144eff9626770557,test,the-stack-v1,IDL,CSV,CSV,563
thestack-idl-4aef0e6ddd7395a8626f60fa1ca1d248c43b4e5a,test,the-stack-v1,IDL,ASCII,ASCII,728
thestack-idl-01818bb2d7a6fbebe787fc5f511d29ae1198b0c8,test,the-stack-v1,IDL,Fortran,Fortran,316
thestack-idl-289e81a41f3906f91ce754ad3ac2379b10dffd80,test,the-stack-v1,IDL,Python,Python,2000
thestack-idl-5d6ff4ad375a584406f4c8b74c23a13b91f89586,test,the-stack-v1,IDL,ASCII,ASCII,2000
thestack-idl-eb7eba6b19c3a9b57c9f48e2cf5e0eaaabddc9fa,test,the-stack-v1,IDL,CSV,CSV,2000
thestack-idl-fb9cb1471f156eabf2fe67753f461c7060dfaea8,test,the-stack-v1,IDL,CSV,CSV,595
thestack-idl-227a9ec7f6b35c40d534504788584d14c12ba60f,test,the-stack-v1,IDL,CSV,CSV,1094
thestack-idl-ddbde11600d708b4718cc3a37ec26db4c2e16652,test,the-stack-v1,IDL,CSV,CSV,499
thestack-idl-22cb0177d9b432fba857dcef5f485e91db082e1a,test,the-stack-v1,IDL,Python,Python,2000
thestack-idl-cc08d06c4236354f28e3d33f3316cf56110baeaa,test,the-stack-v1,IDL,CSV,CSV,544
thestack-idl-3a1145e2cbeb67c9e831393855eb6d2b48f65add,test,the-stack-v1,IDL,CSV,CSV,547
thestack-idl-cc329b8e9aa3f8e2584ad3e4f17a657419c4349e,test,the-stack-v1,IDL,ASCII,ASCII,743
thestack-idl-6988ffb51b5f1755ef2f295ef5a97f6e1384007b,test,the-stack-v1,IDL,CSV,CSV,543
thestack-idl-69b3e85dbf92dfe91263d7044ea9be0b891fc8eb,test,the-stack-v1,IDL,CSV,CSV,350
thestack-idl-166ddbaafb8a6b9770f1919dbcb0ab1dd2bb3ef4,test,the-stack-v1,IDL,ASCII Art,ASCII Art,2000
thestack-idl-f9193c55029d10b4cb4cfc13bf117b7cab5d1de6,test,the-stack-v1,IDL,Python,Python,2000
thestack-idl-483798d292dca0f7e6f57debd1ba2d125cf836d4,test,the-stack-v1,IDL,CSV,CSV,2000
thestack-idl-75dd30b057227c58c98a9c74b7ff0fddd8fe9eaa,test,the-stack-v1,IDL,CSV,CSV,543
thestack-idl-4878dd2ae1b6d46fb0ef22f64670a3e6c429666b,test,the-stack-v1,IDL,CSV,CSV,2000
